Signal,Type,DataType,Deprecated,Unit,Min,Max,Desc,Comment,Allowed,Default
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.Backrest.isLumbarDownSwitchEngaged,actuator,boolean,,,,,Lumbar down switch engaged.,Affects the property (SingleSeat.Backrest.LumbarSupport),,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.Backrest.isLumbarUpSwitchEngaged,actuator,boolean,,,,,Lumbar up switch engaged.,Affects the property (SingleSeat.Backrest.LumbarSupport),,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.Backrest.isMoreLumbarSupportSwitchEngaged,actuator,boolean,,,,,Is switch for more lumbar support engaged.,Affects the property (SingleSeat.Backrest.LumbarSupport),,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.Backrest.isMoreSideBolsterSupportSwitchEngaged,actuator,boolean,,,,,Is switch for more side bolster support engaged.,Affects the property (SingleSeat.Backrest.SideBolsterSupport),,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.Backrest.isReclineBackwardSwitchEngaged,actuator,boolean,,,,,Backrest recline backward switch engaged.,Affects the property (SingleSeat.Backrest.Recline),,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.Backrest.isReclineForwardSwitchEngaged,actuator,boolean,,,,,Backrest recline forward switch engaged.,Affects the property (SingleSeat.Backrest.Recline),,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.Backrest.lumbarHeight,actuator,uint8,,mm,,,Height of lumbar support. Position is relative within available movable range of the lumbar support. 0 = Lowermost position supported.,,,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.Backrest.lumbarSupport,actuator,float,,percent,,100,Lumbar support (in/out position). 0 = Innermost position. 100 = Outermost position.,,,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.Backrest.recline,actuator,float,,degrees,,,Backrest recline compared to seat z-axis (seat vertical axis). 0 degrees = Upright/Vertical backrest. Negative degrees for forward recline. Positive degrees for backward recline.,Seat z-axis depends on seat tilt. This means that movement of backrest due to seat tilting will not affect Backrest.Recline as long as the angle between Seating and Backrest are constant. Absolute recline relative to vehicle z-axis can be calculated as Tilt + Backrest.Recline.,,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.Backrest.sideBolsterSupport,actuator,float,,percent,,100,Side bolster support. 0 = Minimum support (widest side bolster setting). 100 = Maximum support.,,,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.Headrest,branch,,,,,,Headrest settings.,,,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.Headrest.angle,actuator,float,,degrees,,,"Headrest angle, relative to backrest, 0 degrees if parallel to backrest, Positive degrees = tilted forward.",,,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.Headrest.height,actuator,uint8,,mm,,,Position of headrest relative to movable range of the head rest. 0 = Bottommost position supported.,,,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.Headrest.isBackwardSwitchEngaged,actuator,boolean,,,,,Head rest backward switch engaged.,Affects the property (SingleSeat.Headrest.Angle),,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.Headrest.isDownSwitchEngaged,actuator,boolean,,,,,Head rest down switch engaged.,Affects the property (SingleSeat.Headrest.Height),,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.Headrest.isForwardSwitchEngaged,actuator,boolean,,,,,Head rest forward switch engaged.,Affects the property (SingleSeat.Headrest.Angle),,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.Headrest.isUpSwitchEngaged,actuator,boolean,,,,,Head rest up switch engaged.,Affects the property (SingleSeat.Headrest.Height),,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.Seating,branch,,,,,,Describes signals related to the seat bottom of the seat.,,,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.Seating.isBackwardSwitchEngaged,actuator,boolean,,,,,Is switch to decrease seating length engaged.,Affects the property (SingleSeat.Seating.Length),,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.Seating.isForwardSwitchEngaged,actuator,boolean,,,,,Is switch to increase seating length engaged.,,,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.Seating.length,actuator,uint16,,mm,,,Length adjustment of seating. 0 = Adjustable part of seating in rearmost position (Shortest length of seating).,,,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.heatingCooling,actuator,int8,,percent,-100,100,"Heating or Cooling requested for the Item. -100 = Maximum cooling, 0 = Heating/cooling deactivated, 100 = Maximum heating.",,,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.height,actuator,uint16,,mm,,,Seat position on vehicle z-axis. Position is relative within available movable range of the seating. 0 = Lowermost position supported.,,,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.isBackwardSwitchEngaged,actuator,boolean,,,,,Seat backward switch engaged.,Affects the property (SingleSeat.Position),,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.isBelted,actuator,boolean,,,,,Is the belt engaged.,,,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.isCoolerSwitchEngaged,actuator,boolean,,,,,Cooler switch for Seat heater.,Affects the property (SingleSeat.Heating),,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.isDecreaseMassageLevelSwitchEngaged,actuator,boolean,,,,,Decrease massage level switch engaged.,Affects the property (SingleSeat.MassageLevel),,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.isDownSwitchEngaged,actuator,boolean,,,,,Seat down switch engaged.,Affects the property (SingleSeat.Height),,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.isForwardSwitchEngaged,actuator,boolean,,,,,Seat forward switch engaged.,Affects the property (SingleSeat.Position),,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.isIncreaseMassageLevelSwitchEngaged,actuator,boolean,,,,,Increase massage level switch engaged.,Affects the property (SingleSeat.MassageLevel),,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.isOccupied,sensor,boolean,,,,,Does the seat have a passenger in it.,,,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.isTiltBackwardSwitchEngaged,actuator,boolean,,,,,Tilt backward switch engaged.,Affects the property (SingleSeat.Tilt),,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.isTiltForwardSwitchEngaged,actuator,boolean,,,,,Tilt forward switch engaged.,Affects the property (SingleSeat.Tilt),,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.isUpSwitchEngaged,actuator,boolean,,,,,Seat up switch engaged.,Affects the property (SingleSeat.Height),,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.isWarmerSwitchEngaged,actuator,boolean,,,,,Warmer switch for Seat heater.,Affects the property (SingleSeat.Heating),,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.massage,actuator,uint8,,percent,,,Seat massage level. 0 = off. 100 = max massage.,,,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.massageLevel,actuator,uint8,,percent,,100,Seat massage level. 0 = off. 100 = max massage.,,,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.position,actuator,uint16,,mm,,,Seat position on vehicle x-axis. Position is relative to the frontmost position supported by the seat. 0 = Frontmost position supported.,,,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.seatBeltHeight,actuator,uint16,,mm,,,Seat belt position on vehicle z-axis. Position is relative within available movable range of the seat belt. 0 = Lowermost position supported.,,,
Vehicle.Cabin.Seat.ROW2.PASSENGERSIDE.tilt,actuator,float,,degrees,,,"Tilting of seat (seating and backrest) relative to vehicle x-axis. 0 = seat bottom is flat, seat bottom and vehicle x-axis are parallel. Positive degrees = seat tilted backwards, seat x-axis tilted upward, seat z-axis is tilted backward.","In VSS it is assumed that tilting a seat affects both seating (seat bottom) and backrest, i.e. the angle between seating and backrest will not be affected when changing Tilt.",,
Vehicle.Cabin.driverPosition,attribute,string,,,,,The position of the driver seat in row 1.,,"['LEFT', 'MIDDLE', 'RIGHT']",
Vehicle.VehicleIdentification,branch,,,,,,Attributes that identify a vehicle.,,,
Vehicle.VehicleIdentification.vin,attribute,string,,,,,17-character Vehicle Identification Number (VIN) as defined by ISO 3779.,,,
